iter	RMSE
0	0.06422067943
1	0.05922915712
2	0.06427526386
3	0.05901026467
4	0.06453726588
5	0.05924126022
6	0.06675660411
7	0.06086766355
8	0.06286873271
9	0.05692535225
10	0.0623178063
11	0.0565482976
12	0.06214385644
13	0.05683011405
14	0.06060840342
15	0.06045646979
16	0.06286873271
17	0.05673237187
18	0.0623178063
19	0.05606202337
20	0.06199235779
21	0.05683011405
22	0.06044806906
23	0.05981829845
24	0.05297894804
25	0.02528751999
26	0.05680328869
27	0.02784467562
28	0.06195999912
29	0.0295452835
30	0.07446801693
31	0.04805057086
32	0.03976759121
33	0.02359543721
34	0.04191132318
35	0.02608349378
36	0.04688110283
37	0.0249753728
38	0.05744371008
39	0.03469271389
40	0.02960873007
41	0.0232539022
42	0.03161400754
43	0.02588228837
44	0.0367471118
45	0.02455452769
46	0.04975244614
47	0.02900016754
48	0.05042535201
49	0.03055308155
50	0.05425726393
51	0.03050451781
52	0.06015698548
53	0.03193113172
54	0.07485913634
55	0.03924111335
56	0.03564135094
57	0.03055273359
58	0.03792764825
59	0.03049909474
60	0.04301120988
61	0.03188390239
62	0.05679007691
63	0.03790312497
64	0.0328351724
65	0.03055273353
66	0.03334012506
67	0.0304990893
68	0.03613753009
69	0.03188362367
70	0.04694470896
71	0.03779565657
72	0.04765994682
73	0.03222600204
74	0.05340161808
75	0.03173763681
76	0.05872338388
77	0.03518321281
78	0.07591990192
79	0.03812804826
80	0.03337096756
81	0.03222565374
82	0.03704660222
83	0.03173286397
84	0.0417667075
85	0.03514430685
86	0.05667105416
87	0.03666645378
88	0.03045493281
89	0.03222565368
90	0.03214993219
91	0.0317328592
92	0.03452092173
93	0.03514407739
94	0.0465667646
95	0.03654866781
